ellipse,lat,lon,RF,PD
1,48.44615013,-89.27497481,1000,0
1,46.83996909,-71.24561019,1000,0
1,44.65002525,-63.60000452,1000,0
1,47.58498822,-52.68100692,1000,0
1,56.54735147,-61.6860454,1000,0
1,46.24928164,-63.13132512,1000,0
1,53.55002464,-113.4999819,1000,0
1,45.49999921,-73.58329696,1000,0
1,49.27341658,-123.1216442,1000,0
1,43.69997988,-79.42002079,1000,0
1,16.88376141,-25.0000092,1000,0
1,14.91669802,-23.51668889,1000,0
1,19.28043683,-81.32998173,1000,0
1,4.320000059,21.17999753,1000,0
1,3.870421365,17.99997595,1000,0
1,4.933689798,15.8666178,1000,0
1,6.316990376,16.38333044,1000,0
1,6.980386575,19.18000728,1000,0
1,5.033657856,25.13328731,1000,0
1,5.617007262,23.31665401,1000,0
1,3.533697732,16.06660559,1000,0
1,5.733770161,19.08332068,1000,0
1,6.483724384,17.44998368,1000,0
1,10.28369916,22.78330155,1000,0
1,8.06709027,22.40001745,1000,0
1,4.733753681,22.81663285,1000,0
1,5.267002786,17.65002315,1000,0
1,4.249958922,15.7800081,1000,0
1,6.533307921,21.9832987,1000,0
1,5.950010192,15.59996741,1000,0
1,5.761959655,20.66720333,1000,0
1,8.409136575,20.65304398,1000,0
1,5.399992085,26.50002559,1000,0
1,4.366644306,18.55828813,1000,0
1,9.395001123,16.30500349,1000,0
1,20.458737,16.52776607,1000,0
1,13.45895754,14.71469844,1000,0
1,13.21706016,18.33328894,1000,0
1,13.30041424,19.68333573,1000,0
1,12.18373822,18.6999849,1000,0
1,8.650439676,16.8500203,1000,0
1,9.350422789,14.96662105,1000,0
1,10.28594708,15.38716386,1000,0
1,9.317065652,15.80000688,1000,0
1,17.18472495,21.59024776,1000,0
1,17.91666994,19.11670365,1000,0
1,14.11943402,15.31331824,1000,0
1,14.53325889,20.91669714,1000,0
1,9.149969909,18.39002966,1000,0
1,11.03329165,20.28329911,1000,0
1,8.549980691,16.09001501,1000,0
1,12.11309654,15.04914831,1000,0
1,13.83999371,20.82998409,1000,0
1,-52.64997882,-71.46660445,1000,0
1,-19.11667682,-70.13330082,1000,0
1,-22.31999551,-68.92998926,1000,0
1,-22.35001951,-69.66999577,1000,0
1,-27.4800423,-70.27998438,1000,0
1,-31.18002317,-70.99999211,1000,0
1,-33.59997882,-70.69998458,1000,0
1,-32.75000486,-70.7200092,1000,0
1,-33.02998777,-71.53998499,1000,0
1,-32.45999673,-71.24002914,1000,0
1,-32.87997109,-71.26000208,1000,0
1,-38.74002684,-72.96002751,1000,0
1,-39.37001422,-72.62999597,1000,0
1,-39.28004555,-72.22999455,1000,0
1,-39.21659053,-73.21233798,1000,0
1,-38.43332721,-71.23328536,1000,0
1,-37.79000731,-72.71001693,1000,0
1,-37.95997109,-72.43000818,1000,0
1,-40.28995807,-73.0899679,1000,0
1,-40.34003253,-72.96002751,1000,0
1,-37.02995034,-73.1600153,1000,0
1,-36.71668781,-73.11665877,1000,0
1,-36.28002195,-72.53000208,1000,0
1,-37.48000039,-73.34000431,1000,0
1,-37.67001463,-72.01998153,1000,0
1,-34.38003457,-71.99998275,1000,0
1,-34.58002236,-70.98996688,1000,0
1,-41.32999795,-72.98999984,1000,0
1,-41.75220107,-73.14159106,1000,0
1,-42.48076159,-73.76233415,1000,0
1,-42.61002317,-73.80994979,1000,0
1,-35.83999713,-71.58998194,1000,0
1,-35.96004148,-72.31998906,1000,0
1,-47.26627643,-72.54994918,1000,0
1,-20.98286782,-69.68330245,1000,0
1,-20.2696297,-69.80001367,1000,0
1,-23.18288857,-68.01663416,1000,0
1,-28.4695943,-71.22000452,1000,0
1,-26.36961912,-70.04999841,1000,0
1,-27.06962807,-70.83002832,1000,0
1,-29.95291461,-71.34361454,1000,0
1,-30.02949909,-70.73998214,1000,0
1,-31.62960814,-71.17000757,1000,0
1,-31.77957314,-70.97996749,1000,0
1,-32.82958657,-70.59999068,1000,0
1,-33.59951373,-71.60998071,1000,0
1,-38.23954059,-72.34001367,1000,0
1,-38.70948606,-73.16998885,1000,0
1,-39.84951984,-72.82998377,1000,0
1,-37.08958494,-73.1600153,1000,0
1,-37.6095532,-73.64998539,1000,0
1,-43.09960569,-73.59998845,1000,0
1,-35.32958901,-72.41998295,1000,0
1,-48.46790851,-72.55997441,1000,0
1,-45.3999304,-72.70001754,1000,0
1,-51.71830442,-72.51168278,1000,0
1,-54.93330198,-67.61671025,1000,0
1,-38.73000161,-72.57999903,1000,0
1,-22.09003538,-70.18998987,1000,0
1,-22.45001341,-68.91998987,1000,0
1,-23.09999957,-70.44999984,1000,0
1,-25.40001422,-70.47002446,1000,0
1,-28.57000161,-70.76000676,1000,0
1,-29.03002521,-71.43001754,1000,0
1,-30.59003335,-71.20005742,1000,0
1,-36.60000242,-72.10599695,1000,0
1,-34.17002155,-70.73998214,1000,0
1,-40.56999266,-73.1600153,1000,0
1,-41.86996499,-73.82997441,1000,0
1,-35.45500771,-71.67000289,1000,0
1,-34.97999795,-71.24002914,1000,0
1,-45.56999754,-72.07000431,1000,0
1,-18.50002195,-70.28998377,1000,0
1,-27.35999795,-70.33998071,1000,0
1,-29.89999795,-71.24997685,1000,0
1,-37.46000161,-72.35998661,1000,0
1,-53.16498615,-70.93999577,1000,0
1,-20.24999266,-70.12996769,1000,0
1,-23.64999184,-70.40000289,1000,0
1,-33.04776447,-71.62101363,1000,0
1,-39.7950012,-73.24502303,1000,0
1,-36.83001422,-73.05002202,1000,0
1,-41.4699894,-72.92997766,1000,0
1,-33.45001382,-70.66704085,1000,0
1,39.83003522,97.72999304,1000,0
1,35.60000917,103.2000468,1000,0
1,39.54005292,115.789976,1000,0
1,26.2299868,117.5800476,1000,0
1,23.07997235,114.3999833,1000,0
1,23.68003908,116.630028,1000,0
1,28.95000165,89.63332963,1000,0
1,34.79525209,109.937775,1000,0
1,37.86997398,113.5700081,1000,0
1,32.57003908,110.7799975,1000,0
1,32.5200163,111.5000052,1000,0
1,30.32002138,112.2299865,1000,0
1,31.26998924,113.670002,1000,0
1,25.96997683,113.4000443,1000,0
1,31.13333091,104.3999735,1000,0
1,25.03331565,98.46658891,1000,0
1,23.3619448,103.4061324,1000,0
1,25.03641624,101.5455741,1000,0
1,37.71998313,115.7000073,1000,0
1,40.59440716,115.0243379,1000,0
1,33.57000388,114.02998,1000,0
1,41.81001772,120.7600085,1000,0
1,39.62591331,121.9959537,1000,0
1,35.98995953,119.3800927,1000,0
1,39.23195803,117.7769864,1000,0
1,34.38000612,118.3500264,1000,0
1,32.39999778,119.4300122,1000,0
1,28.85000775,121.1199865,1000,0
1,28.65001996,121.2500044,1000,0
1,45.49999921,124.2999991,1000,0
1,44.26999676,123.9899922,1000,0
1,41.67997398,125.7499882,1000,0
1,41.90001223,126.4299983,1000,0
1,42.88230369,129.5127559,1000,0
1,50.78332013,121.5166548,1000,0
1,41.54943931,113.5338863,1000,0
1,50.56666669,123.7166756,1000,0
1,48.00000165,122.7199922,1000,0
1,41.09551353,111.4408357,1000,0
1,40.88469952,107.140013,1000,0
1,46.39999595,125.3200402,1000,0
1,46.69002993,126.1000443,1000,0
1,47.16005292,123.8000297,1000,0
1,47.20997235,123.6100154,1000,0
1,46.87185345,127.5118444,1000,0
1,47.60183474,126.0818542,1000,0
1,47.24599082,127.1059777,1000,0
1,45.28189882,130.2518839,1000,0
1,35.04763979,104.6394421,1000,0
1,35.53037518,106.6800927,1000,0
1,40.50043357,95.79998165,1000,0
1,34.4361784,104.0305904,1000,0
1,38.49569806,102.1739078,1000,0
1,36.04509829,101.4241862,1000,0
1,21.95042889,108.6199743,1000,0
1,22.09737083,106.7566772,1000,0
1,24.50037661,108.6666898,1000,0
1,21.4804059,109.1000484,1000,0
1,23.09653465,109.6091129,1000,0
1,27.68041506,109.1300207,1000,0
1,31.05044191,109.5166638,1000,0
1,40.22476564,116.1943957,1000,0
1,27.30038658,117.5000008,1000,0
1,25.18041262,117.0300036,1000,0
1,24.52037539,117.6700162,1000,0
1,25.43034568,119.0200114,1000,0
1,27.07042645,119.6200264,1000,0
1,25.8669857,116.3166621,1000,0
1,26.63037579,118.1699857,1000,0
1,26.68037274,119.5300577,1000,0
1,33.25043683,115.3500028,1000,0
1,30.95044802,117.7800354,1000,0
1,31.73040041,118.4800443,1000,0
1,32.90040651,115.82,1000,0
1,21.85040916,111.9700024,1000,0
1,24.30049217,116.1199816,1000,0
1,23.7304236,114.6800179,1000,0
1,23.7003996,113.0300927,1000,0
1,23.05041343,112.4500248,1000,0
1,24.78152224,112.3825354,1000,0
1,22.58039044,113.0800122,1000,0
1,21.92040489,110.8700179,1000,0
1,32.20039756,79.98332434,1000,0
1,42.93537539,89.1650378,1000,0
1,38.13375633,85.53332149,1000,0
1,47.00037274,89.46662146,1000,0
1,35.47043052,110.429993,1000,0
1,34.50043805,109.5000756,1000,0
1,39.30037762,112.4200008,1000,0
1,38.41043194,112.7199825,1000,0
1,35.50037701,112.8300016,1000,0
1,37.04002464,111.8999808,1000,0
1,36.18387534,113.1052819,1000,0
1,31.62038129,114.0000077,1000,0
1,31.03039146,112.1000203,1000,0
1,30.30043601,111.5000052,1000,0
1,29.70039512,112.400002,1000,0
1,30.92039817,113.9000138,1000,0
1,29.72041974,113.880015,1000,0
1,32.80816408,110.8136389,1000,0
1,29.63210472,111.851715,1000,0
1,25.80042645,113.0300927,1000,0
1,27.44094647,109.6780493,1000,0
1,27.85043052,112.9000232,1000,0
1,29.40000002,104.780002,1000,0
1,29.98042971,103.0800024,1000,0
1,31.57593955,105.9655627,1000,0
1,30.95044802,101.9166626,1000,0
1,22.78068829,100.9781669,1000,0
1,23.3723576,104.2496984,1000,0
1,25.6004645,103.8166499,1000,0
1,26.35041872,103.4166744,1000,0
1,40.96037966,117.9300004,1000,0
1,38.32038576,116.8700134,1000,0
1,38.87042971,115.4800207,1000,0
1,38.37043439,117.330037,1000,0
1,38.50042645,114.9999983,1000,0
1,37.37039207,115.3700016,1000,0
1,36.85039797,115.6800085,1000,0
1,37.04997235,114.5000288,1000,0
1,35.70039064,114.9799996,1000,0
1,35.95037539,114.2200459,1000,0
1,34.02038983,113.8200187,1000,0
1,33.63041363,114.6300468,1000,0
1,32.68036826,112.0800215,1000,0
1,42.30037539,123.8199768,1000,0
1,41.55042116,120.4199776,1000,0
1,41.25633059,125.3459818,1000,0
1,39.6822923,122.9618896,1000,0
1,35.79043683,118.6199841,1000,0
1,34.79042035,116.0799841,1000,0
1,35.51042808,117.6200451,1000,0
1,36.79037579,119.9400069,1000,0
1,36.2004118,117.6600427,1000,0
1,37.37039207,118.0200207,1000,0
1,36.4304236,115.9700166,1000,0
1,35.43038129,119.4500109,1000,0
1,37.45041302,116.3000223,1000,0
1,27.97034568,116.3600187,1000,0
1,28.20040916,115.7700288,1000,0
1,27.13042279,114.9999983,1000,0
1,28.47039268,117.9699979,1000,0
1,29.27042137,117.1800203,1000,0
1,32.4904057,119.9000093,1000,0
1,34.12986635,118.7733597,1000,0
1,34.60043194,119.170028,1000,0
1,28.45041974,119.9000093,1000,0
1,28.6804057,121.4499922,1000,0
1,28.97043968,118.8699947,1000,0
1,45.18038047,124.8200191,1000,0
1,43.35049217,128.2200183,1000,0
1,44.43040041,125.1700752,1000,0
1,45.33042299,122.7800402,1000,0
1,42.27885215,125.7173287,1000,0
1,42.62293968,126.2614298,1000,0
1,42.94263592,126.0561193,1000,0
1,43.71628379,127.3459631,1000,0
1,41.83634686,126.9359623,1000,0
1,43.32478314,129.7343444,1000,0
1,42.53475384,129.0043632,1000,0
1,44.40910972,126.9487264,1000,0
1,44.14473309,125.8443493,1000,0
1,38.83901044,105.6686299,1000,0
1,43.51707115,118.0333016,1000,0
1,43.58373374,121.1999816,1000,0
1,43.98370933,119.1833606,1000,0
1,50.65162274,121.5166548,1000,0
1,49.28041445,120.7300362,1000,0
1,48.78380393,121.9333736,1000,0
1,41.08962242,108.2721919,1000,0
1,41.76764305,109.9711063,1000,0
1,40.45469993,113.1443493,1000,0
1,46.63042116,126.9799906,1000,0
1,46.67041872,131.3500081,1000,0
1,45.22042971,127.9700077,1000,0
1,47.2703821,132.019993,1000,0
1,47.88039654,125.2999898,1000,0
1,46.3903583,123.409976,1000,0
1,47.34040367,123.1800158,1000,0
1,47.92036826,123.5100215,1000,0
1,47.45042279,126.9300195,1000,0
1,45.55038373,131.8800016,1000,0
1,46.95037579,128.0500028,1000,0
1,45.35034426,126.2799816,1000,0
1,46.08042889,125.98,1000,0
1,46.2663607,126.2759509,1000,0
1,48.02633079,125.8659501,1000,0
1,47.13635927,129.285948,1000,0
1,48.23634381,129.5059346,1000,0
1,45.76902671,132.9922334,1000,0
1,45.75636599,130.5759468,1000,0
1,44.33133669,129.4659371,1000,0
1,33.01662681,96.73330969,1000,0
1,24.28000246,109.2500134,1000,0
1,25.09041811,104.8900211,1000,0
1,26.25039899,105.9300093,1000,0
1,27.70002626,106.9200264,1000,0
1,30.81999086,108.4000394,1000,0
1,33.95036826,116.7500207,1000,0
1,31.3504236,118.3699735,1000,0
1,31.75034751,116.4800114,1000,0
1,32.94999005,117.330037,1000,0
1,30.49995872,117.0500024,1000,0
1,23.03005292,113.1200097,1000,0
1,31.48000226,92.05002966,1000,0
1,29.53329938,94.41670691,1000,0
1,31.16668805,97.23327917,1000,0
1,41.72999676,86.15002803,1000,0
1,41.72774884,82.93637406,1000,0
1,46.75002626,82.95001664,1000,0
1,44.29996909,86.02993201,1000,0
1,45.58994204,84.8599259,1000,0
1,41.15000633,80.25002641,1000,0
1,18.25910454,109.5040317,1000,0
1,20.05000226,110.3200256,1000,0
1,33.12997906,107.0299939,1000,0
1,34.38000612,107.1499865,1000,0
1,35.07998924,109.0299751,1000,0
1,36.08034161,111.520004,1000,0
1,37.68039899,112.7300077,1000,0
1,40.08001996,113.2999987,1000,0
1,30.65005292,113.1600073,1000,0
1,30.69997235,111.2800187,1000,0
1,30.3704059,113.4400419,1000,0
1,31.17999473,115.0300223,1000,0
1,30.22000165,115.0999922,1000,0
1,27.82999249,113.1500337,1000,0
1,26.23037437,111.6199979,1000,0
1,28.60041058,112.3300321,1000,0
1,29.02999676,111.6800459,1000,0
1,26.99999147,111.2000752,1000,0
1,29.56709576,103.7333475,1000,0
1,26.5499931,101.7300073,1000,0
1,29.35000307,102.7167171,1000,0
1,32.42999595,105.870013,1000,0
1,28.87998008,105.380017,1000,0
1,28.7699868,104.5700406,1000,0
1,27.32038535,103.720015,1000,0
1,26.80000368,100.2665824,1000,0
1,24.37999636,102.5700077,1000,0
1,25.70001914,100.1799727,1000,0
1,39.93036501,119.6200264,1000,0
1,39.5203642,116.6799991,1000,0
1,40.83000002,114.9299768,1000,0
1,39.62433718,118.194377,1000,0
1,36.07997988,114.3500122,1000,0
1,35.2500047,113.2200036,1000,0
1,34.85000327,114.3500122,1000,0
1,34.45041526,115.6500362,1000,0
1,33.73040753,113.2999987,1000,0
1,32.130376,114.0699776,1000,0
1,35.32043968,113.8699898,1000,0
1,34.67998781,112.4700752,1000,0
1,41.27999839,123.1800158,1000,0
1,40.14360781,124.3935852,1000,0
1,40.67034568,122.2800191,1000,0
1,41.12036989,121.1000394,1000,0
1,42.0104706,121.6600052,1000,0
1,41.33038291,123.7500069,1000,0
1,41.86538902,123.8699996,1000,0
1,35.40040895,116.5500329,1000,0
1,36.7204059,119.1001098,1000,0
1,36.19999839,117.1200756,1000,0
1,35.22998008,115.4500484,1000,0
1,36.9684011,120.7084354,1000,0
1,27.80002016,114.9299768,1000,0
1,25.91997988,114.9500272,1000,0
1,29.72997988,115.9800419,1000,0
1,31.77998395,119.9699792,1000,0
1,32.21998293,119.4300122,1000,0
1,32.0303821,120.8250175,1000,0
1,30.77040733,120.7499833,1000,0
1,30.87037539,120.0999971,1000,0
1,30.00037681,120.5700459,1000,0
1,29.12004295,119.6499987,1000,0
1,42.89997703,125.1299743,1000,0
1,42.9699986,129.8200756,1000,0
1,43.17001223,124.3300232,1000,0
1,45.62001772,122.8200378,1000,0
1,39.66469647,106.8122294,1000,0
1,43.66155845,111.9654549,1000,0
1,41.02998781,113.0800122,1000,0
1,47.18330731,119.9666202,1000,0
1,49.59998151,117.4299792,1000,0
1,43.94433189,116.0443274,1000,0
1,50.25001935,127.4460087,1000,0
1,45.7999809,130.8500386,1000,0
1,47.69994244,128.8999768,1000,0
1,47.40001243,130.3700162,1000,0
1,49.1799813,125.2300199,1000,0
1,48.48999758,124.8800154,1000,0
1,44.57501691,129.5900122,1000,0
1,30.9525,118.7552778,1000,0
1,22.2769444,113.5677778,1000,0
1,34.3455556,108.7147222,1000,0
1,32.01999514,112.1300443,1000,0
1,30.5333333,105.5333333,1000,0
1,41.24,119.4011111,1000,0
1,37.49997072,122.0999784,1000,0
1,27.8333333,114.4,1000,0
1,33.3855556,120.1252778,1000,0
1,30.0533333,119.9519444,1000,0
1,24.44999208,118.080017,1000,0
1,30.78043256,106.1299971,1000,0
1,29.58037661,105.0500114,1000,0
1,33.00040041,112.5300199,1000,0
1,40.7503408,120.8299784,1000,0
1,37.53040814,121.4000211,1000,0
1,34.88000144,117.5700223,1000,0
1,31.30047833,120.620017,1000,0
1,34.28001223,117.1800203,1000,0
1,31.57999615,120.2999849,1000,0
1,43.84997072,126.5500427,1000,0
1,38.9299868,100.4500337,1000,0
1,37.92800661,102.6410111,1000,0
1,40.14267763,94.66201493,1000,0
1,34.60001853,105.9199841,1000,0
1,36.16658958,98.26660111,1000,0
1,36.416626,94.88334509,1000,0
1,22.62997398,110.1500101,1000,0
1,23.8997156,106.6133268,1000,0
1,23.48002545,111.3200162,1000,0
1,26.59443483,104.8333321,1000,0
1,24.9000163,118.5799865,1000,0
1,31.85003135,117.2800142,1000,0
1,33.6361111,116.9788889,1000,0
1,21.19998374,110.3800219,1000,0
1,24.79997072,113.5799816,1000,0
1,29.25000917,88.88334957,1000,0
1,38.42614158,77.25000281,1000,0
1,43.90001935,81.35001094,1000,0
1,47.86659894,88.11662634,1000,0
1,39.23327578,106.7690279,1000,0
1,38.28330792,109.7332914,1000,0
1,32.67998069,109.0200016,1000,0
1,35.61998212,111.2099971,1000,0
1,29.38005292,113.1000109,1000,0
1,26.88002464,112.5900162,1000,0
1,31.46997703,104.7699768,1000,0
1,27.88001528,102.2999983,1000,0
1,25.11997703,99.15000972,1000,0
1,23.37997988,103.1500756,1000,0
1,38.05001467,114.4799784,1000,0
1,36.5799752,114.4799784,1000,0
1,41.11502138,122.9400305,1000,0
1,38.92283839,121.6298308,1000,0
1,36.08997927,120.3300089,1000,0
1,35.07998924,118.329976,1000,0
1,33.58000327,119.0299849,1000,0
1,28.0199809,120.6500927,1000,0
1,29.87997072,121.5500378,1000,0
1,43.61995892,122.2699939,1000,0
1,40.81997479,111.6599955,1000,0
1,42.27001548,118.9499898,1000,0
1,46.08001548,122.0800313,1000,0
1,49.19998008,119.7000215,1000,0
1,46.83002138,130.3500175,1000,0
1,48.23900515,126.4820365,1000,0
1,46.57995913,125.0000081,1000,0
1,45.29995974,130.9700313,1000,0
1,39.82000999,98.29998409,1000,0
1,36.6199986,101.7700048,1000,0
1,25.2799931,110.280028,1000,0
1,32.62998374,116.9799808,1000,0
1,23.37000633,116.6700256,1000,0
1,29.64502382,91.10001013,1000,0
1,42.82698407,93.51500484,1000,0
1,37.09971092,79.92694535,1000,0
1,39.47633588,75.9699259,1000,0
1,38.46797365,106.2730375,1000,0
1,27.62000531,113.8500427,1000,0
1,47.34497703,123.9899922,1000,0
1,22.55237051,114.1221231,1000,0
1,36.79998761,118.049993,1000,0
1,36.05602785,103.7920003,1000,0
1,22.81998822,108.3200443,1000,0
1,26.58004295,106.7200386,1000,0
1,29.56497703,106.5949816,1000,0
1,26.07999595,119.3000459,1000,0
1,23.1449813,113.3250101,1000,0
1,23.0488889,113.7447222,1000,0
1,34.27502545,108.8949963,1000,0
1,37.87501243,112.5450577,1000,0
1,30.58003135,114.270017,1000,0
1,28.19996991,112.969993,1000,0
1,25.06998008,102.6799751,1000,0
1,34.75499615,113.6650927,1000,0
1,41.80497927,123.4499735,1000,0
1,36.67498232,116.9950187,1000,0
1,39.13002626,117.2000191,1000,0
1,28.67999229,115.8799963,1000,0
1,32.05001914,118.7799743,1000,0
1,30.24997398,120.1700187,1000,0
1,43.86500856,125.3399873,1000,0
1,40.65220725,109.8220198,1000,0
1,45.74998395,126.6499849,1000,0
1,43.80501223,87.57500565,1000,0
1,30.67000002,104.0700195,1000,0
1,39.92889223,116.3882857,1000,0
1,31.21645245,121.4365047,1000,0
1,5.346999095,-72.4059986,1000,0
1,12.56213711,-81.69032658,1000,0
1,5.716613585,-75.31662785,1000,0
1,5.719998392,-72.94000289,1000,0
1,7.089992288,-73.84999903,1000,0
1,4.310006937,-74.80999211,1000,0
1,2.690002461,-75.33001205,1000,0
1,1.089996764,-77.61994979,1000,0
1,1.149993102,-76.62998438,1000,0
1,4.749980081,-75.91002832,1000,0
1,10.92001691,-74.76999455,1000,0
1,10.63998232,-74.91998539,1000,0
1,10.26003135,-75.34998499,1000,0
1,9.229990864,-74.74002222,1000,0
1,10.47999208,-73.25000981,1000,0
1,2.569983947,-72.63999536,1000,0
1,4.089994526,-72.96002751,1000,0
1,7.030590229,-75.5904871,1000,0
1,6.480442931,-74.42001591,1000,0
1,8.100369892,-76.73997766,1000,0
1,5.550448017,-73.37002832,1000,0
1,5.620392068,-73.81994918,1000,0
1,5.830456766,-73.02004968,1000,0
1,8.330407531,-75.15002303,1000,0
1,9.241850605,-75.81600305,1000,0
1,6.460340799,-73.26998275,1000,0
1,11.5403408,-72.90997888,1000,0
1,4.534282653,-75.68112757,1000,0
1,4.81038983,-75.67999068,1000,0
1,5.190340799,-74.74999577,1000,0
1,2.070376199,-74.64002832,1000,0
1,1.610404275,-75.61999435,1000,0
1,2.560397968,-77.85998682,1000,0
1,2.931047179,-75.33024459,1000,0
1,2.210393493,-75.64996668,1000,0
1,0.830374368,-77.64999964,1000,0
1,3.872402425,-77.05045329,1000,0
1,4.090382099,-76.21001001,1000,0
1,9.720374368,-75.12999841,1000,0
1,7.121747456,-77.75640141,1000,0
1,5.685180092,-77.27454844,1000,0
1,5.690413634,-76.66000838,1000,0
1,9.000340799,-73.98001693,1000,0
1,11.01039899,-74.25000045,1000,0
1,9.290426452,-75.37995732,1000,0
1,9.535837829,-75.57203862,1000,0
1,7.090664082,-70.76163456,1000,0
1,6.460340799,-71.74002446,1000,0
1,7.390387389,-72.66001998,1000,0
1,8.240413024,-73.3500037,1000,0
1,4.794551004,-71.34002303,1000,0
1,3.854039936,-67.90609827,1000,0
1,3.690406513,-73.68998295,1000,0
1,6.185034606,-67.49302271,1000,0
1,6.329986998,-75.5699974,1000,0
1,8.757539082,-75.8900037,1000,0
1,7.1300932,-73.12588302,1000,0
1,4.438913797,-75.2322144,1000,0
1,2.419993102,-76.61001144,1000,0
1,11.24720624,-74.20165715,1000,0
1,7.920019144,-72.51997685,1000,0
1,4.153323994,-73.63499923,1000,0
1,1.809978657,-78.80998051,1000,0
1,5.059986998,-75.52000045,1000,0
1,1.21360679,-77.28110742,1000,0
1,10.95998863,-74.79996688,1000,0
1,10.39973859,-75.51439356,1000,0
1,1.198310566,-70.17360844,1000,0
1,-4.220015036,-69.93997929,1000,0
1,6.275003274,-75.57501001,1000,0
1,3.399959126,-76.49996647,1000,0
1,4.596423563,-74.08334396,1000,0
1,-11.7041577,43.2402441,1000,0
1,-4.164002942,13.55400049,1000,0
1,-4.355999897,14.76199861,1000,0
1,-0.879598776,14.82001501,1000,0
1,1.640376606,18.04002519,1000,0
1,1.640376606,14.58002966,1000,0
1,2.033737609,15.21668331,1000,0
1,-0.47962319,15.91999955,1000,0
1,-0.009574362,15.64001664,1000,0
1,-3.689608135,13.35002722,1000,0
1,-2.939628073,12.71998816,1000,0
1,-4.179604066,12.67001705,1000,0
1,-1.879486065,15.85002966,1000,0
1,-2.539600811,14.74999345,1000,0
1,1.609990864,16.05001745,1000,0
1,-4.180017478,13.28000565,1000,0
1,-4.770007305,11.88003943,1000,0
1,-4.259185772,15.28468949,1000,0
1,-0.756998889,28.52800254,1000,0
1,4.330341613,18.61502885,1000,0
1,3.660434183,18.61998979,1000,0
1,1.510358703,21.05002234,1000,0
1,-1.182939434,23.26657955,1000,0
1,2.383406188,20.41998328,1000,0
1,1.233708922,19.80002112,1000,0
1,-0.219587383,20.8600081,1000,0
1,4.290369892,21.01994665,1000,0
1,3.340376199,20.86998165,1000,0
1,4.190375996,19.88001623,1000,0
1,0.77037803,24.43002274,1000,0
1,2.740464497,23.7799849,1000,0
1,1.9504352,30.0332983,1000,0
1,1.083847269,27.26659379,1000,0
1,1.560407327,30.24000403,1000,0
1,2.140423603,27.98996049,1000,0
1,1.240426858,23.59002234,1000,0
1,-4.829590231,16.89993974,1000,0
1,-2.159520651,16.23998002,1000,0
1,-7.282928855,19.00001827,1000,0
1,-4.549607321,18.59999101,1000,0
1,-5.582929261,16.51665564,1000,0
1,-4.039612611,19.53001176,1000,0
1,-6.479618715,16.82996985,1000,0
1,-3.01962319,16.92004187,1000,0
1,-6.509539369,22.87001461,1000,0
1,-4.839615459,21.5699906,1000,0
1,-5.349506817,21.41000036,1000,0
1,-5.509600404,22.25997432,1000,0
1,-4.319595521,20.60999752,1000,0
1,-5.922908509,12.35499752,1000,0
1,-5.549597963,14.43332027,1000,0
1,-4.579579652,15.17999304,1000,0
1,-5.249616273,14.86001257,1000,0
1,-4.969581687,12.93000118,1000,0
1,-3.038226706,28.43251745,1000,0
1,-3.599536114,26.67004106,1000,0
1,-2.509576804,26.43000403,1000,0
1,-0.732889385,26.583328,1000,0
1,-6.129614239,24.47999385,1000,0
1,-5.389556052,25.74999385,1000,0
1,-4.969581687,23.4300321,1000,0
1,-6.739602845,23.96002559,1000,0
1,-3.489620342,23.42000688,1000,0
1,-10.69961953,22.33330318,1000,0
1,-5.949573549,28.0166772,1000,0
1,-10.36620319,23.44997921,1000,0
1,-8.699586569,28.69999467,1000,0
1,-7.059583314,29.71998409,1000,0
1,-9.20958128,25.8400142,1000,0
1,-7.569629701,24.17003861,1000,0
1,-11.75960651,27.25000565,1000,0
1,-10.86958331,26.60001949,1000,0
1,-5.379479147,26.9799963,1000,0
1,-6.049619121,26.91002641,1000,0
1,0.490446797,29.45002641,1000,0
1,2.140010192,21.50999426,1000,0
1,3.260019347,19.76999711,1000,0
1,2.819994526,24.74002966,1000,0
1,3.040006937,29.52996985,1000,0
1,2.75997235,27.62000891,1000,0
1,3.809959939,23.67001745,1000,0
1,-1.939999167,18.28001054,1000,0
1,-6.409958884,20.77003943,1000,0
1,-5.829994284,13.04999385,1000,0
1,-2.509990215,28.8400378,1000,0
1,-3.369989401,29.14001949,1000,0
1,-2.963915996,25.90998409,1000,0
1,-7.000000388,23.44000565,1000,0
1,-10.9700423,26.7800085,1000,0
1,-7.300033754,27.44999345,1000,0
1,-8.730023988,25.00998734,1000,0
1,0.040035013,18.26001176,1000,0
1,0.520005716,25.22000036,1000,0
1,-3.309993063,17.37996212,1000,0
1,-5.890042299,22.40001745,1000,0
1,-4.450026836,26.66001583,1000,0
1,-6.150026429,23.59999589,1000,0
1,-5.933295472,29.20001583,1000,0
1,0.130003681,29.28001094,1000,0
1,-1.678799101,29.2217868,1000,0
1,2.189981302,22.45996212,1000,0
1,-5.030043112,18.85000159,1000,0
1,-5.816610088,13.45002112,1000,0
1,-10.71672443,25.47243974,1000,0
1,-11.6800248,27.48001745,1000,0
1,-4.329724102,15.31497188,1000,0
1,-21.25003497,-159.7500013,1000,0
1,9.991997986,-84.12000251,1000,0
1,9.86997764,-83.92997807,1000,0
1,8.650026264,-83.149974,1000,0
1,10.02002016,-84.23003727,1000,0
